Registration_number ,Field_number,Class,Order,Family,Genus,Species,Country,Locality,Latitude,Longitude,Extent,Notes,Collector_donor,Comments,Type_status,Genetic_resources
1946.9.5.23,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Silhouette Island, Seychelles",-4.49591,55.236969,4.23,"Seychelles Island. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent western edge",N/A,N/A,Type,Archival
1946.9.5.49,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Silhouette Island, Seychelles",-4.478637,55.23697,3.9,"Centroid taken from the island of Silhouette island, the coordinates were taken using the google directions tool, which meant that the centroid was to the right of the island. ",N/A,N/A,Type,Archival
1959.1.2.43,None,Amphibia,Gymnophiona,Ichthophiidae,Ichthophis,singaporensis,Singapore,Singapore,1.351617,103.80805,31.5,Using country centroid to cover the widest extent at the outermost western island. Assumed it included islands as well as mainland.ÿCertainy lower due to potential for differing historical boundaries for Singapore. ,N/A,N/A,Type,Archival
1863.12.4.5,None,Amphibia,Gymnophiona,Ichthophiidae,Ichthyophis,monochrous,Malaysia,"Sinkawang, West Borneo",0.910381,109.021545,18.55,"Centroid taken from the region of Sinkawang, West Kalimantan, West Borneo. Extent overs this region. ",N/A,N/A,Type,Archival
1901.3.29.67,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,nigricans,Ecuador,"St. Javier, N.W. Ecuador",-0.033322,-79.232461,170,Unclear where St. Javier is or what it refers to. The original discription does not give more information.ÿCentroid is a best guess to be in the middle of the North West region of Ecuador. Then the extent is taken to include this region,N/A,N/A,Type,Archival
1946.9.5.5,None,Amphibia,Gymnophiona,Caeciliidae,Oscaecilia,bassleri,Ecuador,"St. Javier, N.W. Ecuador",-0.033322,-79.232461,170,Unclear where St. Javier is or what it refers to. The original discription does not give more information.ÿCentroid is a best guess to be in the middle of the North West region of Ecuador. Then the extent is taken to include this region,N/A,N/A,Type,Archival
1907.8.28.1,None,Amphibia,Gymnophiona,Typhlonectidae,Chthonerpeton,viviparum,Brazil,Sta. Santa Catarina,-26.304409,-48.846353,19.63,"Extent taken the town of Joinville in Santa Catarina in Brazil. This locality was taken from theÿwebsite Amphibia species of the world, although the certianity of it being in that exact town is probably low. ",N/A,N/A,Type,Archival
1979.773,None,Amphibia,Gymnophiona,Indotyphlidae,Gegeneophis,ramaswamii,India,"Tenmalai Range, 550ft, Kerala State, India",9.024702,77.085641,10.19,Tenmalai = Thenmala; selected 550 ft locality and then drew extent to include all areas at 550 ft near Thenmala,N/A,N/A,Type,Archival
1979.774,None,Amphibia,Gymnophiona,Indotyphlidae,Gegeneophis,ramaswamii,India,"Tenmalai Range, 550ft, Kerala State, India",9.024702,77.085641,10.19,Tenmalai = Thenmala; selected 550 ft locality and then drew extent to include all areas at 550 ft near Thenmala,N/A,N/A,Type,Archival
1946.9.5.70,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, under soil, Makumunu, Mamfe, Cameroon",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.71,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.72,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.73,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.74,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.75,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.76,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.77,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.78,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.79,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.80,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.81,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.82,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.83,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.84,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.85,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.86,None,Amphibia,Gymnophiona,Indotyphlidae,Idiocranium,russeli,Cameroon,"Tinta, with holotype.",6.27325,9.5125833,62,"Using google maps the only location, which can be found is the tiny town of Mamfe. This provides a very low certainty. However, the location notes state the specimens were found near the village of Tinta in the Assumbo hills. Recent expeditions ot this area by Gower et al. (https://www.rgs.org/NR/rdonlyres/59C2258D-0E54-4DFA-9AE9-5727C59ACD41/0/Artice_Goweretal2014RediscoveryofIdiocraniumrusselli.pdf) provide co-ordinates for area of tinta. The centroid was taken from the co-ordinates provided from Gower et al. as Tinta 1 (), then the extent was taken to cover the town of Mamfe to provide a higher degree of certainty. The extent was taken to cover these two points. Makumunu is a valley in the assumbo hills north of the town of Mamfe.ÿ Extent is propably overly cautious. Personally i think the locality is just within those hills.ÿAt the time Mamfe was an entire region not just the town. So in the description it is likely to be used in this regional sense. ",N/A,N/A,Type,Archival
1946.9.5.57,None,Amphibia,Gymnophiona,Scolecomorphidae,Scolecomorphus,ulugurensis,Tanzania,"Uluguru Mountains, Tanzania",-7.166859,37.666745,47.52,"Centroid taken from a small mountain range, extent taken to cover that elevated area.",N/A,N/A,Type,Archival
1861.9.2.6,None,Amphibia,Gymnophiona,Typhlonectidae,Nectocaecilia,petersii,Unknown,Upper Amazon,-3.119027,-60.021711,1500,"Centroid taken from the town of Manaus. The locality is very vague description of Upper Amazon, which could refer to the river or the Jungle. The extent is taken to include both these possibilities.",N/A,N/A,Type,Archival
1895.11.15.3,None,Amphibia,Gymnophiona,Herpelidae,Boulengerula,boulengeri,Tanzania,"Usambara, Tanga Division, East Africa",-4.832582,38.454058,48,Centroid taken from the Usambara mountains in Tanzania.,N/A,N/A,Type,Archival
1946.9.5.59,None,Amphibia,Gymnophiona,Scolecomorphidae,Scolecomorphus,vittatus,Tanzania,"Usambara, Tanzania",-4.832582,38.454058,48,Centroid taken from the Usambara mountains in Tanzania.,N/A,N/A,Type,Archival
1902.5.15.26,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,thompsoni,Colombia,"Villeta, Colombia, 3,500ft",5.011705,-74.470362,5.24,"Centroid taken from the town of Villeta.ÿThe extent is taken to the surrounding areas at 1000m, in the surrounding valley. ",N/A,N/A,Type,Archival
1927.8.17.12,None,Amphibia,Gymnophiona,Herpelidae,Boulengerula,uluguruensis,Tanzania,"Vituri, Uluguru Mountains",-7.166859,37.666745,47.52,Vituri could not be found as the locality - could try to use this document for a more accurate extent - http://www.worldcat.org/title/comparative-study-of-the-herpetological-faunae-of-the-uluguru-and-usambara-mountains-tanganyika-territory-with-descriptions-of-new-species/oclc/1881790. Otherwise used centroid from the uluguru mountains. ,N/A,N/A,Type,Archival
1888.6.11.1,None,Amphibia,Gymnophiona,Ichthyophiidae,Ichthyophis,bombayensis,India,"Waghei Surat, Bombay Province",20.773726,73.497565,1.43,"Waghei is a tiny town in the Dang District of the currentÿGujarat state in India. The certianty is low due to the small extent provided by this centroid. It is likely the specimen was collected near, but probably not in this town. ",N/A,N/A,Type,Archival
1867.10.3.14,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Unknown,West Africa,1.296052,2.900811,2500,"Centroid taken from in the middle of the Gulf ofÿGuniea, and the extent is taken to include all the west africa that is known as the current distribution of Caecillians in this region of the world. Includes some area of sea, which is not the locality, but centroid is placed there to ensure extent is reasonable in its coverage. ",N/A,N/A,Type,Archival
1860.6.16.85,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,guntheri,Ecuador,West Ecuador ,-1.253359,-79.832448,319.11,"Centroid taken from a measurement equidistant betweenÿthe country centroid to the western coast.ÿ""Western Ecuador"" is taken as the area of land west of the Andes mountain range, which travels down the spine of the country.ÿVery large extent but will cover the vague locality provided. ",N/A,N/A,Type,Archival
1946.9.6.83,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,pachynema,Ecuador,West Ecuador ,-1.253359,-79.832448,319.11,"Centroid taken from a measurement equidistant betweenÿthe country centroid to the western coast.ÿ""Western Ecuador"" is taken as the area of land west of the Andes mountain range, which travels down the spine of the country.ÿVery large extent but will cover the vague locality provided. ",N/A,N/A,Type,Archival
1946.9.5.6,None,Amphibia,Gymnophiona,Caeciliidae,Oscaecilia,bassleri,Ecuador,West Ecuador ,-1.253359,-79.832448,318,Centroid taken as a best guess equidistant between the country centroid and the Ecuadorian west coast. Extent taken to the northern edge and calculated using that distance ,N/A,N/A,Type,Archival
,,,,,,,,,,,,,,,,
